,n,m,counter,thresholds,priors,c,tt,alg,time,partition,loss
694,5,151,94,[0.05 0.1  0.3  0.4  0.6 ],[0.28571429 0.25       0.10714286 0.28571429 0.07142857],0.1,0.1,miqp,1.0748202800750732,"[[0, 1, 2, 3, 4]]",0.09933774834437085
695,5,151,95,[0.05 0.15 0.7  0.85 0.9 ],[0.19354839 0.22580645 0.19354839 0.25806452 0.12903226],0.1,0.1,miqp,3.731295108795166,"[[0, 1, 2, 3, 4]]",0.09933774834437085
696,5,151,96,[0.05 0.3  0.45 0.5  0.8 ],[0.05882353 0.29411765 0.23529412 0.17647059 0.23529412],0.1,0.1,miqp,2.0227608680725098,"[[0, 1, 2, 3, 4]]",0.09933774834437085
697,5,151,97,[0.1  0.3  0.4  0.5  0.85],[0.33333333 0.04761905 0.23809524 0.33333333 0.04761905],0.1,0.1,miqp,1.771428108215332,"[[0, 3, 4], [1], [2]]",0.09933774834437085
698,5,151,98,[0.05 0.2  0.25 0.4  0.65],[0.04761905 0.33333333 0.33333333 0.19047619 0.0952381 ],0.1,0.1,miqp,1.3456017971038818,"[[0, 1, 2, 3, 4]]",0.09933774834437085
699,5,151,99,[0.1  0.15 0.35 0.55 0.95],[0.22727273 0.31818182 0.31818182 0.04545455 0.09090909],0.1,0.1,miqp,2.0936288833618164,"[[0, 1, 2, 3, 4]]",0.09933774834437085
700,5,201,0,[0.2  0.25 0.35 0.75 0.8 ],[0.20833333 0.29166667 0.125      0.20833333 0.16666667],0.1,0.1,miqp,3.9722979068756104,"[[0, 1, 4], [2, 3]]",0.09950248756218906
701,5,201,1,[0.05 0.7  0.75 0.8  0.85],[0.26666667 0.33333333 0.06666667 0.06666667 0.26666667],0.1,0.1,miqp,4.317198991775513,"[[0, 2, 3, 4], [1]]",0.09950248756218906
702,5,201,2,[0.15 0.25 0.4  0.55 0.7 ],[0.15789474 0.15789474 0.21052632 0.26315789 0.21052632],0.1,0.1,miqp,2.767256259918213,"[[0, 1, 2], [3, 4]]",0.09950248756218906
703,5,201,3,[0.4  0.55 0.65 0.8  0.95],[0.12121212 0.24242424 0.24242424 0.24242424 0.15151515],0.1,0.1,miqp,6.307084798812866,"[[0, 1, 2, 3, 4]]",0.09950248756218906
704,5,201,4,[0.1 0.2 0.5 0.6 0.8],[0.26923077 0.26923077 0.03846154 0.26923077 0.15384615],0.1,0.1,miqp,3.41756272315979,"[[0, 1, 2, 3, 4]]",0.09950248756218906
705,5,201,5,[0.2  0.6  0.7  0.8  0.95],[0.3125 0.3125 0.0625 0.0625 0.25  ],0.1,0.1,miqp,5.93661904335022,"[[0, 2, 3], [1, 4]]",0.09950248756218906
706,5,201,6,[0.4  0.55 0.65 0.75 0.9 ],[0.0625 0.125  0.0625 0.5    0.25  ],0.1,0.1,miqp,5.513662815093994,"[[0, 1, 2, 3, 4]]",0.09950248756218906
707,5,201,7,[0.2  0.3  0.5  0.55 0.65],[0.1875 0.1875 0.3125 0.125  0.1875],0.1,0.1,miqp,3.5453221797943115,"[[0, 1, 2, 3, 4]]",0.09950248756218906
708,5,201,8,[0.3  0.4  0.65 0.85 0.95],[0.28571429 0.17857143 0.25       0.14285714 0.14285714],0.1,0.1,miqp,5.168771982192993,"[[0, 1, 2, 3, 4]]",0.09950248756218906
709,5,201,9,[0.15 0.3  0.5  0.55 0.6 ],[0.09090909 0.13636364 0.18181818 0.36363636 0.22727273],0.1,0.1,miqp,5.782624006271362,"[[0, 1, 2, 3, 4]]",0.09950248756218906
710,5,201,10,[0.2  0.35 0.55 0.6  0.8 ],[0.17391304 0.26086957 0.04347826 0.2173913  0.30434783],0.1,0.1,miqp,2.6922669410705566,"[[0, 1, 2, 3, 4]]",0.09950248756218906
711,5,201,11,[0.1  0.35 0.5  0.7  0.8 ],[0.14705882 0.23529412 0.17647059 0.20588235 0.23529412],0.1,0.1,miqp,3.0592379570007324,"[[0, 1, 2, 4], [3]]",0.09950248756218906
712,5,201,12,[0.1  0.3  0.5  0.6  0.65],[0.13043478 0.2173913  0.13043478 0.34782609 0.17391304],0.1,0.1,miqp,4.684935808181763,"[[0, 1, 2, 3, 4]]",0.09950248756218906
713,5,201,13,[0.3  0.45 0.7  0.8  0.95],[0.125      0.29166667 0.16666667 0.29166667 0.125     ],0.1,0.1,miqp,6.680901050567627,"[[0], [1, 2, 3, 4]]",0.09950248756218906
714,5,201,14,[0.1  0.25 0.3  0.35 0.65],[0.27272727 0.36363636 0.04545455 0.13636364 0.18181818],0.1,0.1,miqp,2.2377400398254395,"[[0, 1, 2, 3, 4]]",0.09950248756218906
715,5,201,15,[0.05 0.4  0.6  0.65 0.85],[0.38461538 0.23076923 0.23076923 0.07692308 0.07692308],0.1,0.1,miqp,3.874431848526001,"[[0, 1, 2, 3, 4]]",0.09950248756218906
716,5,201,16,[0.1  0.3  0.55 0.6  0.65],[0.23333333 0.23333333 0.1        0.2        0.23333333],0.1,0.1,miqp,5.030794143676758,"[[0, 1, 2, 4], [3]]",0.09950248756218906
717,5,201,17,[0.15 0.2  0.6  0.7  0.8 ],[0.04545455 0.13636364 0.27272727 0.27272727 0.27272727],0.1,0.1,miqp,2.396200180053711,"[[0], [1, 2, 3, 4]]",0.09950248756218906
718,5,201,18,[0.1  0.4  0.55 0.65 0.9 ],[0.36363636 0.27272727 0.09090909 0.09090909 0.18181818],0.1,0.1,miqp,4.083166837692261,"[[0, 1, 2, 3, 4]]",0.09950248756218906
719,5,201,19,[0.1 0.2 0.3 0.6 0.9],[0.125  0.25   0.125  0.0625 0.4375],0.1,0.1,miqp,1.98887300491333,"[[0, 2, 3], [1, 4]]",0.09950248756218906
720,5,201,20,[0.25 0.35 0.4  0.45 0.75],[0.16666667 0.33333333 0.04166667 0.125      0.33333333],0.1,0.1,miqp,2.5653939247131348,"[[0, 1, 2, 3, 4]]",0.09950248756218906
721,5,201,21,[0.05 0.2  0.6  0.75 0.95],[0.14285714 0.14285714 0.28571429 0.38095238 0.04761905],0.1,0.1,miqp,3.6694209575653076,"[[0, 1, 2, 3, 4]]",0.09950248756218906
722,5,201,22,[0.1  0.25 0.3  0.45 0.85],[0.04761905 0.23809524 0.38095238 0.28571429 0.04761905],0.1,0.1,miqp,2.5734260082244873,"[[0, 1, 2, 3, 4]]",0.09950248756218906
723,5,201,23,[0.25 0.45 0.55 0.8  0.9 ],[0.2  0.15 0.35 0.25 0.05],0.1,0.1,miqp,4.2815961837768555,"[[0, 1, 2, 3, 4]]",0.09950248756218906
724,5,201,24,[0.45 0.55 0.65 0.7  0.85],[0.28571429 0.21428571 0.14285714 0.21428571 0.14285714],0.1,0.1,miqp,5.716706275939941,"[[0, 2, 4], [1, 3]]",0.09950248756218906
725,5,201,25,[0.15 0.5  0.55 0.8  0.9 ],[0.23076923 0.26923077 0.15384615 0.15384615 0.19230769],0.1,0.1,miqp,4.078638076782227,"[[0, 1, 2, 3, 4]]",0.09950248756218906
726,5,201,26,[0.1  0.3  0.7  0.8  0.95],[0.15 0.2  0.2  0.35 0.1 ],0.1,0.1,miqp,5.5373570919036865,"[[0, 1, 2, 3, 4]]",0.09950248756218906
727,5,201,27,[0.1  0.2  0.4  0.75 0.95],[0.15384615 0.30769231 0.23076923 0.26923077 0.03846154],0.1,0.1,miqp,4.328787803649902,"[[0, 1, 2, 3, 4]]",0.09950248756218906
728,5,201,28,[0.25 0.3  0.35 0.55 0.7 ],[0.05 0.2  0.3  0.25 0.2 ],0.1,0.1,miqp,4.07736611366272,"[[0, 1, 2, 3, 4]]",0.09950248756218906
729,5,201,29,[0.05 0.15 0.35 0.5  0.65],[0.25925926 0.2962963  0.07407407 0.11111111 0.25925926],0.1,0.1,miqp,1.5587542057037354,"[[0, 1, 2, 3, 4]]",0.09950248756218906
730,5,201,30,[0.05 0.35 0.5  0.65 0.8 ],[0.04761905 0.23809524 0.33333333 0.04761905 0.33333333],0.1,0.1,miqp,2.62233304977417,"[[0, 2], [1, 3], [4]]",0.09950248756218906
731,5,201,31,[0.15 0.35 0.4  0.45 0.65],[0.38095238 0.14285714 0.0952381  0.0952381  0.28571429],0.1,0.1,miqp,3.537921905517578,"[[0, 1, 2, 3, 4]]",0.09950248756218906
732,5,201,32,[0.05 0.6  0.7  0.8  0.95],[0.2  0.05 0.2  0.3  0.25],0.1,0.1,miqp,4.812064170837402,"[[0, 1, 3], [2, 4]]",0.09950248756218906
733,5,201,33,[0.05 0.1  0.15 0.4  0.45],[0.22727273 0.13636364 0.13636364 0.31818182 0.18181818],0.1,0.1,miqp,1.0889842510223389,"[[0, 1, 2, 3, 4]]",0.09950248756218906
734,5,201,34,[0.05 0.1  0.35 0.8  0.95],[0.23529412 0.17647059 0.20588235 0.17647059 0.20588235],0.1,0.1,miqp,2.083284854888916,"[[0, 1, 2, 3, 4]]",0.09950248756218906
735,5,201,35,[0.35 0.7  0.75 0.8  0.95],[0.13333333 0.26666667 0.26666667 0.1        0.23333333],0.1,0.1,miqp,5.2915589809417725,"[[0, 2, 3], [1, 4]]",0.09950248756218906
736,5,201,36,[0.1  0.25 0.4  0.5  0.85],[0.13636364 0.36363636 0.18181818 0.09090909 0.22727273],0.1,0.1,miqp,2.7474751472473145,"[[0, 1, 2, 3, 4]]",0.09950248756218906
737,5,201,37,[0.2  0.45 0.55 0.75 0.9 ],[0.22580645 0.06451613 0.25806452 0.25806452 0.19354839],0.1,0.1,miqp,4.44372820854187,"[[0], [1, 2, 3, 4]]",0.09950248756218906
738,5,201,38,[0.05 0.15 0.5  0.65 0.9 ],[0.09090909 0.18181818 0.36363636 0.04545455 0.31818182],0.1,0.1,miqp,2.953704833984375,"[[0, 1, 2, 3, 4]]",0.09950248756218906
739,5,201,39,[0.1  0.3  0.4  0.55 0.85],[0.33333333 0.33333333 0.16666667 0.08333333 0.08333333],0.1,0.1,miqp,3.0774857997894287,"[[0, 1, 2, 3, 4]]",0.09950248756218906
740,5,201,40,[0.2  0.25 0.4  0.45 0.8 ],[0.31578947 0.26315789 0.05263158 0.10526316 0.26315789],0.1,0.1,miqp,2.4573142528533936,"[[0], [1, 2, 3, 4]]",0.09950248756218906
741,5,201,41,[0.5  0.6  0.65 0.9  0.95],[0.08333333 0.25       0.25       0.29166667 0.125     ],0.1,0.1,miqp,8.697597026824951,"[[0, 1, 2, 3, 4]]",0.09950248756218906
742,5,201,42,[0.1  0.3  0.35 0.65 0.95],[0.29166667 0.25       0.125      0.16666667 0.16666667],0.1,0.1,miqp,4.341229200363159,"[[0], [1, 2, 4], [3]]",0.09950248756218906
743,5,201,43,[0.1  0.15 0.2  0.8  0.95],[0.1        0.16666667 0.2        0.26666667 0.26666667],0.1,0.1,miqp,3.733595132827759,"[[0, 1, 2, 3, 4]]",0.09950248756218906
744,5,201,44,[0.05 0.55 0.6  0.7  0.9 ],[0.2        0.13333333 0.06666667 0.33333333 0.26666667],0.1,0.1,miqp,3.3098487854003906,"[[0, 3], [1, 2, 4]]",0.09950248756218906
745,5,201,45,[0.3  0.35 0.8  0.85 0.95],[0.27272727 0.31818182 0.09090909 0.27272727 0.04545455],0.1,0.1,miqp,5.566527843475342,"[[0, 1, 2, 3, 4]]",0.09950248756218906
746,5,201,46,[0.1  0.5  0.75 0.9  0.95],[0.125 0.125 0.25  0.25  0.25 ],0.1,0.1,miqp,5.391580820083618,"[[0, 1, 2, 3, 4]]",0.09950248756218906
747,5,201,47,[0.45 0.55 0.7  0.8  0.9 ],[0.19230769 0.30769231 0.03846154 0.30769231 0.15384615],0.1,0.1,miqp,4.771031141281128,"[[0, 1, 2, 3, 4]]",0.09950248756218906
748,5,201,48,[0.2  0.35 0.5  0.55 0.85],[0.20833333 0.16666667 0.08333333 0.20833333 0.33333333],0.1,0.1,miqp,2.7949841022491455,"[[0, 1, 2, 3, 4]]",0.09950248756218906
749,5,201,49,[0.2  0.25 0.35 0.55 0.8 ],[0.33333333 0.0952381  0.28571429 0.19047619 0.0952381 ],0.1,0.1,miqp,2.387310028076172,"[[0, 1, 2, 3, 4]]",0.09950248756218906
750,5,201,50,[0.25 0.35 0.45 0.5  0.6 ],[0.16666667 0.22222222 0.16666667 0.16666667 0.27777778],0.1,0.1,miqp,3.94429612159729,"[[0, 1, 2, 3, 4]]",0.09950248756218906
751,5,201,51,[0.2  0.25 0.7  0.75 0.8 ],[0.2962963  0.14814815 0.11111111 0.18518519 0.25925926],0.1,0.1,miqp,3.036860227584839,"[[0, 1, 2, 3, 4]]",0.09950248756218906
752,5,201,52,[0.2  0.55 0.6  0.65 0.75],[0.15789474 0.26315789 0.21052632 0.31578947 0.05263158],0.1,0.1,miqp,6.003061056137085,"[[0, 1, 3], [2, 4]]",0.09950248756218906
753,5,201,53,[0.3  0.45 0.5  0.55 0.6 ],[0.23076923 0.38461538 0.15384615 0.07692308 0.15384615],0.1,0.1,miqp,5.042755126953125,"[[0, 1, 2, 3, 4]]",0.09950248756218906
754,5,201,54,[0.1  0.3  0.6  0.65 0.9 ],[0.34782609 0.04347826 0.30434783 0.13043478 0.17391304],0.1,0.1,miqp,4.333992004394531,"[[0, 1, 2, 3, 4]]",0.09950248756218906
755,5,201,55,[0.45 0.55 0.6  0.8  0.85],[0.22222222 0.03703704 0.18518519 0.25925926 0.2962963 ],0.1,0.1,miqp,4.74673318862915,"[[0, 1, 4], [2, 3]]",0.09950248756218906
756,5,201,56,[0.35 0.45 0.65 0.7  0.9 ],[0.13636364 0.04545455 0.36363636 0.22727273 0.22727273],0.1,0.1,miqp,3.906907796859741,"[[0, 1, 2, 3, 4]]",0.09950248756218906
757,5,201,57,[0.15 0.25 0.35 0.45 0.8 ],[0.2        0.26666667 0.13333333 0.23333333 0.16666667],0.1,0.1,miqp,2.7591230869293213,"[[0, 1, 3], [2, 4]]",0.09950248756218906
758,5,201,58,[0.15 0.6  0.65 0.75 0.9 ],[0.1  0.2  0.2  0.35 0.15],0.1,0.1,miqp,5.497655153274536,"[[0, 1, 2, 3, 4]]",0.09950248756218906
759,5,201,59,[0.15 0.45 0.55 0.6  0.9 ],[0.11111111 0.22222222 0.18518519 0.22222222 0.25925926],0.1,0.1,miqp,2.902071952819824,"[[0], [1, 2, 3, 4]]",0.09950248756218906
760,5,201,60,[0.25 0.3  0.35 0.55 0.9 ],[0.19047619 0.14285714 0.04761905 0.33333333 0.28571429],0.1,0.1,miqp,3.0772898197174072,"[[0, 1, 2, 3, 4]]",0.09950248756218906
761,5,201,61,[0.2  0.6  0.65 0.7  0.75],[0.3125 0.25   0.25   0.125  0.0625],0.1,0.1,miqp,5.928170919418335,"[[0, 1, 2, 3, 4]]",0.09950248756218906
762,5,201,62,[0.05 0.25 0.35 0.4  0.7 ],[0.28571429 0.04761905 0.23809524 0.38095238 0.04761905],0.1,0.1,miqp,1.8281610012054443,"[[0, 1, 2, 3, 4]]",0.09950248756218906
763,5,201,63,[0.05 0.35 0.4  0.7  0.9 ],[0.08 0.24 0.32 0.16 0.2 ],0.1,0.1,miqp,2.0743179321289062,"[[0, 1, 2, 3, 4]]",0.09950248756218906
764,5,201,64,[0.25 0.4  0.5  0.65 0.75],[0.125  0.25   0.0625 0.3125 0.25  ],0.1,0.1,miqp,3.483496904373169,"[[0, 1, 2, 3, 4]]",0.09950248756218906
765,5,201,65,[0.35 0.65 0.7  0.75 0.9 ],[0.22580645 0.09677419 0.22580645 0.19354839 0.25806452],0.1,0.1,miqp,4.536810874938965,"[[0, 1, 2, 3, 4]]",0.09950248756218906
766,5,201,66,[0.4  0.55 0.65 0.7  0.85],[0.30769231 0.23076923 0.11538462 0.11538462 0.23076923],0.1,0.1,miqp,4.237351894378662,"[[0, 1, 2, 3, 4]]",0.09950248756218906
767,5,201,67,[0.15 0.2  0.4  0.7  0.75],[0.04 0.32 0.16 0.24 0.24],0.1,0.1,miqp,3.8549113273620605,"[[0, 1, 3, 4], [2]]",0.09950248756218906
768,5,201,68,[0.2  0.25 0.35 0.65 0.7 ],[0.18518519 0.07407407 0.14814815 0.2962963  0.2962963 ],0.1,0.1,miqp,1.9776530265808105,"[[0, 1, 3], [2, 4]]",0.09950248756218906
769,5,201,69,[0.05 0.35 0.4  0.45 0.55],[0.15 0.1  0.35 0.1  0.3 ],0.1,0.1,miqp,2.890692710876465,"[[0, 1, 2, 3, 4]]",0.09950248756218906
770,5,201,70,[0.05 0.1  0.45 0.85 0.9 ],[0.28571429 0.0952381  0.0952381  0.33333333 0.19047619],0.1,0.1,miqp,4.543932914733887,"[[0, 1, 2, 3, 4]]",0.09950248756218906
771,5,201,71,[0.05 0.15 0.7  0.75 0.8 ],[0.16666667 0.38888889 0.11111111 0.11111111 0.22222222],0.1,0.1,miqp,4.034112930297852,"[[0, 1, 2, 3, 4]]",0.09950248756218906
772,5,201,72,[0.1  0.5  0.55 0.7  0.8 ],[0.0952381  0.38095238 0.28571429 0.19047619 0.04761905],0.1,0.1,miqp,3.6142799854278564,"[[0, 4], [1, 2], [3]]",0.09950248756218906
773,5,201,73,[0.05 0.25 0.4  0.6  0.65],[0.15384615 0.30769231 0.07692308 0.19230769 0.26923077],0.1,0.1,miqp,4.082535028457642,"[[0, 1, 2, 3, 4]]",0.09950248756218906
774,5,201,74,[0.15 0.4  0.45 0.55 0.6 ],[0.24 0.16 0.16 0.16 0.28],0.1,0.1,miqp,6.88126802444458,"[[0, 1, 2, 3, 4]]",0.09950248756218906
775,5,201,75,[0.2  0.45 0.7  0.85 0.95],[0.31578947 0.05263158 0.15789474 0.05263158 0.42105263],0.1,0.1,miqp,4.031813144683838,"[[0, 1, 2, 3, 4]]",0.09950248756218906
776,5,201,76,[0.1  0.25 0.45 0.7  0.85],[0.21052632 0.05263158 0.15789474 0.36842105 0.21052632],0.1,0.1,miqp,2.546607732772827,"[[0, 1, 2, 3, 4]]",0.09950248756218906
777,5,201,77,[0.3  0.45 0.55 0.8  0.9 ],[0.25   0.1875 0.125  0.3125 0.125 ],0.1,0.1,miqp,4.3142688274383545,"[[0, 1, 2, 3, 4]]",0.09950248756218906
778,5,201,78,[0.2  0.25 0.3  0.4  0.9 ],[0.14814815 0.11111111 0.2962963  0.18518519 0.25925926],0.1,0.1,miqp,3.3383822441101074,"[[0, 1, 2, 3, 4]]",0.09950248756218906
779,5,201,79,[0.05 0.1  0.2  0.5  0.55],[0.22857143 0.17142857 0.22857143 0.14285714 0.22857143],0.1,0.1,miqp,1.430048942565918,"[[0, 1, 2, 3, 4]]",0.09950248756218906
780,5,201,80,[0.35 0.45 0.5  0.6  0.95],[0.19047619 0.28571429 0.04761905 0.33333333 0.14285714],0.1,0.1,miqp,4.357163906097412,"[[0, 1, 2, 3, 4]]",0.09950248756218906
781,5,201,81,[0.45 0.7  0.75 0.8  0.95],[0.17241379 0.20689655 0.13793103 0.20689655 0.27586207],0.1,0.1,miqp,4.675904989242554,"[[0, 4], [1, 2, 3]]",0.09950248756218906
782,5,201,82,[0.3  0.55 0.6  0.7  0.85],[0.2  0.05 0.3  0.25 0.2 ],0.1,0.1,miqp,8.123329877853394,"[[0, 1, 2, 3, 4]]",0.09950248756218906
783,5,201,83,[0.6  0.65 0.7  0.8  0.9 ],[0.23076923 0.03846154 0.23076923 0.26923077 0.23076923],0.1,0.1,miqp,5.655473947525024,"[[0, 1, 2, 3, 4]]",0.09950248756218906
784,5,201,84,[0.2  0.3  0.35 0.4  0.95],[0.125      0.33333333 0.125      0.29166667 0.125     ],0.1,0.1,miqp,1.819746732711792,"[[0, 1, 2, 3, 4]]",0.09950248756218906
785,5,201,85,[0.35 0.4  0.6  0.9  0.95],[0.21428571 0.14285714 0.28571429 0.21428571 0.14285714],0.1,0.1,miqp,8.344769954681396,"[[0, 1, 2, 3, 4]]",0.09950248756218906
786,5,201,86,[0.1  0.2  0.35 0.65 0.85],[0.19047619 0.23809524 0.19047619 0.19047619 0.19047619],0.1,0.1,miqp,2.3813459873199463,"[[0, 1, 2, 3, 4]]",0.09950248756218906
787,5,201,87,[0.05 0.2  0.55 0.6  0.95],[0.09090909 0.31818182 0.27272727 0.18181818 0.13636364],0.1,0.1,miqp,2.483618974685669,"[[0, 4], [1], [2, 3]]",0.09950248756218906
788,5,201,88,[0.2  0.55 0.6  0.85 0.95],[0.15789474 0.15789474 0.42105263 0.15789474 0.10526316],0.1,0.1,miqp,5.37236475944519,"[[0, 1, 2, 3, 4]]",0.09950248756218906
789,5,201,89,[0.15 0.5  0.6  0.65 0.95],[0.14285714 0.14285714 0.5        0.14285714 0.07142857],0.1,0.1,miqp,3.81062388420105,"[[0, 1, 2, 3, 4]]",0.09950248756218906
790,5,201,90,[0.3  0.45 0.55 0.65 0.95],[0.26315789 0.36842105 0.10526316 0.15789474 0.10526316],0.1,0.1,miqp,4.94569206237793,"[[0, 1, 2, 3, 4]]",0.09950248756218906
791,5,201,91,[0.15 0.4  0.5  0.6  0.95],[0.27272727 0.04545455 0.36363636 0.13636364 0.18181818],0.1,0.1,miqp,3.1678831577301025,"[[0, 1, 2, 3, 4]]",0.09950248756218906
792,5,201,92,[0.05 0.2  0.35 0.6  0.8 ],[0.36363636 0.09090909 0.04545455 0.18181818 0.31818182],0.1,0.1,miqp,2.086422920227051,"[[0, 1, 2, 3, 4]]",0.09950248756218906
793,5,201,93,[0.1  0.3  0.35 0.65 0.8 ],[0.22727273 0.31818182 0.04545455 0.27272727 0.13636364],0.1,0.1,miqp,2.548264980316162,"[[0, 1, 2, 3, 4]]",0.09950248756218906
794,5,201,94,[0.2  0.3  0.35 0.45 0.6 ],[0.15 0.25 0.25 0.25 0.1 ],0.1,0.1,miqp,2.5939931869506836,"[[0, 1, 2, 3, 4]]",0.09950248756218906
795,5,201,95,[0.05 0.35 0.65 0.7  0.8 ],[0.28 0.12 0.24 0.2  0.16],0.1,0.1,miqp,3.2458438873291016,"[[0, 1, 3], [2], [4]]",0.09950248756218906
796,5,201,96,[0.1  0.2  0.25 0.75 0.8 ],[0.25       0.07142857 0.28571429 0.14285714 0.25      ],0.1,0.1,miqp,2.69966197013855,"[[0, 1, 2, 3, 4]]",0.09950248756218906
797,5,201,97,[0.35 0.4  0.5  0.55 0.9 ],[0.06896552 0.27586207 0.20689655 0.24137931 0.20689655],0.1,0.1,miqp,4.150802850723267,"[[0, 1, 2, 3, 4]]",0.09950248756218906
798,5,201,98,[0.1  0.2  0.35 0.55 0.6 ],[0.30769231 0.19230769 0.30769231 0.07692308 0.11538462],0.1,0.1,miqp,2.3018131256103516,"[[0, 2], [1, 3, 4]]",0.09950248756218906
799,5,201,99,[0.1  0.15 0.2  0.25 0.3 ],[0.17647059 0.11764706 0.47058824 0.17647059 0.05882353],0.1,0.1,miqp,2.0777881145477295,"[[0, 3], [1, 2, 4]]",0.09950248756218906
800,6,51,0,[0.1  0.35 0.45 0.7  0.8  0.95],[0.18518519 0.2962963  0.18518519 0.03703704 0.18518519 0.11111111],0.1,0.1,miqp,2.413566827774048,"[[0, 1, 2, 3, 4, 5]]",0.09803921568627451
801,6,51,1,[0.25 0.3  0.4  0.5  0.7  0.8 ],[0.22857143 0.2        0.17142857 0.22857143 0.02857143 0.14285714],0.1,0.1,miqp,1.252119779586792,"[[0, 3, 4], [1, 2, 5]]",0.09803921568627451
802,6,51,2,[0.05 0.25 0.4  0.45 0.5  0.8 ],[0.21052632 0.31578947 0.10526316 0.05263158 0.15789474 0.15789474],0.1,0.1,miqp,0.8066501617431641,"[[0, 2, 3, 4, 5], [1]]",0.09803921568627451
803,6,51,3,[0.2  0.25 0.3  0.35 0.7  0.75],[0.03225806 0.22580645 0.12903226 0.19354839 0.22580645 0.19354839],0.1,0.1,miqp,1.572645902633667,"[[0, 1, 2, 3, 4, 5]]",0.09803921568627451
804,6,51,4,[0.15 0.3  0.4  0.45 0.55 0.75],[0.06666667 0.13333333 0.13333333 0.06666667 0.26666667 0.33333333],0.1,0.1,miqp,0.9210963249206543,"[[0], [1, 2, 3, 4, 5]]",0.09803921568627451
805,6,51,5,[0.2  0.35 0.4  0.6  0.85 0.95],[0.10526316 0.10526316 0.21052632 0.05263158 0.15789474 0.36842105],0.1,0.1,miqp,0.9865520000457764,"[[0, 2, 3, 4], [1, 5]]",0.09803921568627451
806,6,51,6,[0.35 0.45 0.5  0.65 0.75 0.85],[0.24242424 0.24242424 0.15151515 0.09090909 0.24242424 0.03030303],0.1,0.1,miqp,3.8127517700195312,"[[0, 1, 2, 3, 4, 5]]",0.09803921568627451
807,6,51,7,[0.1  0.25 0.35 0.4  0.45 0.9 ],[0.1  0.2  0.2  0.05 0.25 0.2 ],0.1,0.1,miqp,1.6762981414794922,"[[0, 1, 2, 3, 4, 5]]",0.09803921568627451
808,6,51,8,[0.05 0.25 0.45 0.85 0.9  0.95],[0.15384615 0.20512821 0.20512821 0.1025641  0.15384615 0.17948718],0.1,0.1,miqp,1.8184242248535156,"[[0, 1, 2, 3, 4, 5]]",0.09803921568627451
809,6,51,9,[0.15 0.2  0.45 0.5  0.65 0.85],[0.26666667 0.03333333 0.16666667 0.2        0.26666667 0.06666667],0.1,0.1,miqp,1.3925070762634277,"[[0, 1, 2, 3, 4, 5]]",0.09803921568627451
810,6,51,10,[0.2  0.4  0.75 0.85 0.9  0.95],[0.14285714 0.07142857 0.21428571 0.35714286 0.14285714 0.07142857],0.1,0.1,miqp,3.705725908279419,"[[0, 1, 2, 3, 4, 5]]",0.09803921568627451
811,6,51,11,[0.1  0.4  0.5  0.7  0.75 0.9 ],[0.2173913  0.17391304 0.04347826 0.2173913  0.2173913  0.13043478],0.1,0.1,miqp,2.790292978286743,"[[0, 1, 2, 3, 4, 5]]",0.09803921568627451
812,6,51,12,[0.05 0.1  0.45 0.5  0.85 0.95],[0.18918919 0.10810811 0.13513514 0.13513514 0.21621622 0.21621622],0.1,0.1,miqp,0.8722498416900635,"[[0, 1, 2, 3, 4, 5]]",0.09803921568627451
813,6,51,13,[0.15 0.5  0.6  0.8  0.85 0.9 ],[0.09375 0.1875  0.125   0.21875 0.125   0.25   ],0.1,0.1,miqp,1.5945799350738525,"[[0, 2, 3, 5], [1, 4]]",0.09803921568627451
814,6,51,14,[0.2  0.4  0.65 0.7  0.8  0.95],[0.34782609 0.17391304 0.04347826 0.08695652 0.2173913  0.13043478],0.1,0.1,miqp,1.6143789291381836,"[[0, 1, 2, 3, 4, 5]]",0.09803921568627451
815,6,51,15,[0.05 0.1  0.2  0.3  0.35 0.75],[0.25       0.08333333 0.04166667 0.33333333 0.125      0.16666667],0.1,0.1,miqp,0.5066461563110352,"[[0, 1, 2, 3, 4, 5]]",0.09803921568627451
816,6,51,16,[0.1  0.25 0.45 0.7  0.75 0.95],[0.14285714 0.04761905 0.0952381  0.33333333 0.23809524 0.14285714],0.1,0.1,miqp,1.894059658050537,"[[0, 2, 3, 5], [1, 4]]",0.09803921568627451
817,6,51,17,[0.15 0.25 0.5  0.6  0.8  0.85],[0.23529412 0.05882353 0.17647059 0.17647059 0.17647059 0.17647059],0.1,0.1,miqp,1.0730037689208984,"[[0, 1, 2, 3, 4, 5]]",0.09803921568627451
818,6,51,18,[0.05 0.25 0.45 0.6  0.8  0.95],[0.125      0.125      0.16666667 0.20833333 0.04166667 0.33333333],0.1,0.1,miqp,0.9444890022277832,"[[0, 2, 3, 4], [1, 5]]",0.09803921568627451
819,6,51,19,[0.1  0.25 0.3  0.35 0.5  0.75],[0.15789474 0.31578947 0.05263158 0.05263158 0.21052632 0.21052632],0.1,0.1,miqp,1.7787630558013916,"[[0, 1, 2, 3, 4, 5]]",0.09803921568627451
820,6,51,20,[0.3  0.45 0.55 0.6  0.75 0.85],[0.0625 0.0625 0.0625 0.125  0.3125 0.375 ],0.1,0.1,miqp,0.9839873313903809,"[[0, 1, 2], [3, 4, 5]]",0.09803921568627451
